timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-21 04:00:00,62709.36091709024,348.2679272219951,0.0452624991117587,26.640026904282504,5.149881070867839e-05,6.081407722304477,6.077106821006511,14454.558701151007,14.444626419778666,7.568474907637454,7.350611462374506e-05,43439.57744793701
2024-01-21 05:00:00,61349.63642862843,353.77019820855804,0.049878325366123986,23.374691628067982,3.7548100694765406e-05,4.5102776391982164,4.3889869650452695,14762.900045665716,13.223713037659119,7.378388791493032,5.351855578597818e-05,47041.85583503073
2024-01-21 06:00:00,63793.8966252694,347.57428436061497,0.04497422168547691,25.37431338232332,4.4272328760342855e-05,4.849282030333602,4.679057407106704,14809.072821533286,13.887585713928104,7.241735125605483,6.257983343691463e-05,46662.30958397716
2024-01-21 07:00:00,64466.51281395334,351.63991864400674,0.04887769816866226,24.075533409295186,3.924226463857434e-05,3.7414255566063277,3.709678333604194,15058.85654503803,12.581502759050995,7.187011006207516,5.815686742613717e-05,46557.71562012659
2024-01-21 08:00:00,61037.57724319158,436.3464276334632,0.05828418549382413,38.31304218629717,7.450732198050545e-05,5.599492729360367,5.4793650648629555,14674.786750784888,13.170424488218877,7.270580247868957,0.00011433867275972144,47329.622458269674
2024-01-21 09:00:00,66580.58863557066,371.48994345750356,0.05503823153160872,30.806581134264288,6.842263770070267e-05,3.146222246446421,3.1584304715754916,15088.482377409786,14.101090001136447,7.476456761907473,0.0001031137613659379,46171.23106201024
2024-01-21 10:00:00,68419.0993718092,387.9511974212851,0.05828406088233238,25.59076021236977,3.58864339995595e-05,6.38360615475135,6.552097910830644,15166.946309646244,12.688926229328565,7.570870366741233,5.048271899805862e-05,46165.53329202953
2024-01-21 11:00:00,66051.21812985299,340.5585679178255,0.05101331701450306,25.93166784126336,5.073137647210635e-05,4.238219624477362,4.054558919959588,14967.897443671029,12.356245587165354,7.257925064745726,6.940555406310095e-05,48441.570482852476
2024-01-21 12:00:00,64948.229017224236,352.98380891216294,0.04947132815621132,25.998680619524336,3.8758674840052184e-05,5.102507752618966,4.866306901756191,15131.957125947727,14.211610948488529,7.16040241170461,5.508672564819407e-05,50409.13598006794
2024-01-21 13:00:00,67444.51585700466,338.47165403530363,0.0530270131364531,31.808453331384534,7.824267100861333e-05,2.939484544971195,3.026050404559456,15318.425430812073,13.703877871350523,7.081706664807499,0.00010799293030429423,50058.58828001881
2024-01-21 14:00:00,65668.31016587358,292.5138808171646,0.03780279066735297,18.553473675216694,2.1420351400460672e-05,6.7888090471720846,7.003443985146234,15180.073579618569,14.381183415901901,7.245904163863253,3.0395892721944368e-05,51976.52077564885
2024-01-21 15:00:00,66040.47036359976,320.1464523387694,0.04664475340055201,30.302324425308317,7.497418691661117e-05,4.246249928605392,4.242291071164063,15239.088381316116,14.487608542016993,7.038272272270325,0.00010070265740312476,52244.411479198796
2024-01-21 16:00:00,63337.538940504484,312.5879063281641,0.03855993423677076,25.770504459044005,3.9717181306874434e-05,5.1528581354939496,5.36757655682207,15203.318217470876,15.164434166227387,7.258251121251177,5.513741517209351e-05,51478.769543981995
2024-01-21 17:00:00,65265.07803621103,305.36741966630245,0.03785338801664242,20.433870687316848,2.4544519295694927e-05,4.1680586245456155,3.9659773934488247,14992.422972300375,14.942119158233144,7.2339269261357995,3.732601394998605e-05,53303.34573988757
2024-01-21 18:00:00,61022.14163608858,345.21234206155265,0.03846877328405663,24.269301653600593,3.270596727837094e-05,5.438867186828537,5.480054186494284,15401.084788624965,15.647079055943141,7.181126595440957,4.689649089515487e-05,54235.50433804186
2024-01-21 19:00:00,59853.64835602128,419.48009105083406,0.0460519937352401,30.317433966504716,4.236096993587465e-05,3.4606949528557696,3.547803430528777,15318.175690609909,15.946383725934208,7.078635274251231,5.7826232296049406e-05,53127.94765135857
2024-01-21 20:00:00,69139.99872964807,353.73659490387155,0.0474108333744764,24.444658243199033,3.1341094337434576e-05,6.150640272847644,6.001695146134995,15329.525544823338,15.343921416430693,7.212861495244487,4.511811938613369e-05,53664.25754395024
2024-01-21 21:00:00,67099.44448510649,397.73131822561913,0.05172018947924445,32.582791054436335,5.4077548659878046e-05,3.357494039694491,3.6424304249000583,15624.599219952823,15.457620721919524,7.161381638851684,8.140265043038638e-05,54717.53069669907
2024-01-21 22:00:00,64615.22195668789,394.37161644533836,0.044262112912229916,26.926043183218468,3.096143013558022e-05,6.171986561672074,6.176094436007952,15377.532572848593,15.529402164165111,7.163224054385551,4.354542516155812e-05,52519.85982440835
2024-01-21 23:00:00,59322.784194518244,396.36040487805025,0.0451827558700393,24.22431815527984,2.0809287042394394e-05,4.390245082181955,4.236923240339659,15771.255618393287,14.87500850795164,7.339173933421372,3.0152068337215635e-05,56089.46968396438
2024-01-22 00:00:00,56114.86883426873,347.20314956845124,0.03712015723548144,26.837996814325244,3.462099759057967e-05,5.067603011320442,4.8297645316988245,15745.666054540714,14.738282129684903,7.159636306203674,4.752585075117084e-05,57133.70945806506
2024-01-22 01:00:00,61423.66164075357,390.3898518168936,0.04787996806786139,25.27831193682095,2.5621853926540475e-05,3.6184982786522637,3.55532186751255,15655.996929137955,14.612968590796541,7.290287935023465,3.786358507249183e-05,57120.40578017004
2024-01-22 02:00:00,70253.94263063252,390.0436073922992,0.053194908149314234,28.596572067797986,4.398663998646921e-05,5.661419218657675,5.8632658541507165,15791.175440909361,14.25749024808272,6.942760791022189,6.115857213873663e-05,58100.25170912308
2024-01-22 03:00:00,64484.705404313914,345.28105520099086,0.04304208348649041,25.590674010318356,3.116765133078748e-05,3.9019883495995535,4.056573417978596,15675.993007843535,13.666604791632546,7.309317043165013,4.6856197561002124e-05,58335.05415704413
2024-01-22 04:00:00,63372.215897199414,388.0714511221862,0.0467370529276645,28.523822951585487,3.568922792247086e-05,5.477570729085717,5.274363777083198,16039.8154510025,13.45077974450985,7.270215319119723,5.1246995596890815e-05,56682.670488668104
2024-01-22 05:00:00,62476.3346120406,390.53580530647537,0.05011170658712953,36.412785954147836,8.080312541672662e-05,2.8047431129622957,2.9093905843362347,16020.47460416802,12.81003996627925,7.088007266025225,0.0001106724041489689,61730.82551922832
2024-01-22 06:00:00,57469.940733132695,347.6075285116452,0.04205443539435801,29.12989480912836,3.821543297238969e-05,6.609570923050864,6.842047695500584,96269.02549566845,13.250587664357408,7.047307074312889,5.496056286791851e-05,59936.0609245848
2024-01-22 07:00:00,60616.31574838449,334.7020776802196,0.042625520483987774,26.98374180120311,4.2010956582147186e-05,4.592303809417172,4.486089241433298,16178.31624853202,13.501531451772971,6.993332126977526,5.9945370619231285e-05,60319.343795288325
2024-01-22 08:00:00,63187.63742987564,323.8758566684644,0.044435126423312814,20.57110199324187,1.926088179854286e-05,4.608706202662824,4.535752306779397,16064.799176543691,12.56297129491502,6.82826229533029,2.7148072849938865e-05,63478.1600050435
2024-01-22 09:00:00,63367.7146402716,362.28737482841996,0.04693805349171686,25.799037850604385,3.6107927554379934e-05,4.170915927005618,4.161275204085862,15990.129066090725,13.051404730619659,6.913052394831494,5.388803226759703e-05,63752.521987705484
2024-01-22 10:00:00,65266.11400411391,369.53262947447007,0.05109807391565425,30.460070280837453,4.899081746790883e-05,4.8731654253945225,4.835752959301688,16473.21644790354,12.890056566160869,6.803646444015396,7.163423498052303e-05,63652.45284632012
2024-01-22 11:00:00,65523.93761253307,344.35403064887043,0.04452782488253741,23.774791526711386,2.8451802613984984e-05,3.4966671508435407,3.4622583350637335,16503.47612386275,13.431834246923838,6.84008101391224,4.194163697331448e-05,65066.28028365791
2024-01-22 12:00:00,65101.25987765734,361.9917138227047,0.044673287236459094,32.0820629690782,5.145468302351532e-05,5.846052768543863,5.823322164690245,16375.549035719334,14.276867471360223,6.967155445452993,7.279479508784752e-05,63379.51698134068
2024-01-22 13:00:00,62766.70507607326,379.4348945696484,0.04802076754574862,26.034612393074855,3.0253063294356792e-05,3.925329432215267,3.8159835687559482,16592.796791486355,14.124054875000382,6.953366709423768,4.3457510309736e-05,65528.92229371785
2024-01-22 14:00:00,70716.96975906336,381.2547149668119,0.05201475444147588,29.18476940628951,4.120732891933989e-05,5.3184641873975975,5.0381537982845925,16818.204960760282,13.42816741623408,6.716253181260689,6.0691076506611897e-05,68193.82864539283
2024-01-22 15:00:00,71964.74176282012,397.2173596792617,0.05564051819756856,31.011874491338258,4.164781027794655e-05,2.9769982585092363,2.9271634970266236,16882.71239414926,14.742410380972382,6.670471362124097,5.997026737802241e-05,66435.95082374751
2024-01-22 16:00:00,63863.638279814026,409.5419966849342,0.04415710093657011,32.25698570506971,4.2330268908836614e-05,6.41932879001597,6.1570337717021495,16649.020531162372,15.826288233815129,6.729883589926605,5.8485242840975817e-05,66761.88878655943
2024-01-22 17:00:00,62522.058586623425,345.17253392724353,0.03981534856379678,25.243883220957787,2.8301693219987783e-05,4.4367904191536836,4.420892312651621,16547.157667586518,15.129323351121778,6.902006563190413,3.951759167370344e-05,69017.37061785167
2024-01-22 18:00:00,68141.66828983258,410.9294236218852,0.04954302211451711,31.714156502558644,4.078395135245691e-05,3.64955262136416,3.5304311991311796,16647.25136387679,15.98924967032045,6.701831058985712,5.921422902794692e-05,69938.9048844052
2024-01-22 19:00:00,63969.83273901257,348.5662433761509,0.04074647605215486,27.230124108819275,3.078535474966287e-05,5.942961613213666,5.6616755234922564,16875.805481569794,15.218495770816734,6.887711810224025,4.6108667873310346e-05,71541.31497105029
2024-01-22 20:00:00,69856.94660249939,395.7378570791677,0.048666045439909926,29.526098388426607,3.4340640301801794e-05,3.3764299883075304,3.5314000548225026,17255.635184930707,14.877090041206815,6.856035327855827,4.979328161882087e-05,69562.63636368532
2024-01-22 21:00:00,65112.10050502918,354.4271408023986,0.03997873722318946,31.556107306339303,3.904735923496278e-05,5.711469234210429,5.896063676007402,16934.27561930447,15.837629010947559,6.636793924209572,5.429110147279735e-05,68672.00422842077
2024-01-22 22:00:00,70544.27205996659,353.471762629527,0.040552087342294284,28.70314543620587,4.011802838192171e-05,3.7462526685400452,3.6596800643229903,17034.714523327868,14.846443192578631,6.830505779292985,5.672633984485009e-05,74633.65191457381
2024-01-22 23:00:00,65746.92215157177,331.5855119221646,0.03468447912734414,24.267462055556177,2.8832991131624897e-05,6.164085464629273,5.824771482803842,17089.515308599286,15.115290195176517,6.797948811606272,3.903800071528944e-05,72541.45899663557
2024-01-23 00:00:00,63987.043881976475,360.7738377569847,0.040754546872250955,27.414426806917394,3.0179409803456083e-05,3.8571801039852205,3.9054079893493236,17161.44447569038,15.480245819275922,6.836744463739873,4.174871757727836e-05,74105.60861201146
2024-01-23 01:00:00,68591.51904833427,315.6599643752877,0.03935169366214699,28.082348331963516,3.9042982667207124e-05,5.3489390639445515,5.378405564058829,17335.0916949615,13.505797231939992,6.699624047120019,5.842074490274901e-05,72652.26715032804
2024-01-23 02:00:00,62147.16693808088,404.1454190429989,0.04917397876431951,30.53991671582521,3.744737616024402e-05,3.3041756110671954,3.3273218049592104,17177.863665048666,13.49539309315315,6.827932305524605,5.1290323444240357e-05,78405.97423083399
2024-01-23 03:00:00,60430.79030635086,430.29034099898473,0.04489415326640246,32.31733227320558,3.358762624412739e-05,6.073551527057614,6.205856075787921,17648.699444898124,13.325449545503014,6.532497525923739,5.087575124140156e-05,78223.53534462056
2024-01-23 04:00:00,64649.651197194755,352.4685273555237,0.03908874197161597,27.782518089740197,3.301312504908141e-05,4.171899592437156,4.226597798100976,17496.674385116385,13.394099602729943,6.697754465565138,4.8748688932806895e-05,79044.22000446734
2024-01-23 05:00:00,62605.47384688577,359.7133036054019,0.0443482402723527,35.11698268807703,4.909826567224222e-05,4.5159070565421615,4.612391500909354,18034.992942463985,12.792768989780159,6.552059488820842,7.281565106457268e-05,79974.62391535194
2024-01-23 06:00:00,58731.668421401024,354.93766777783674,0.03709264278394383,23.597772443498215,1.849517718835456e-05,4.217129273862388,4.15286835043635,17441.91075421735,13.497850514054694,6.479998470883006,2.813872819163714e-05,77027.43729146464
2024-01-23 07:00:00,67473.66749147253,364.871797472331,0.043287505661102926,28.982873248819885,4.087086114047161e-05,4.51247007429592,4.471121939589323,18009.59899110659,13.13221890220006,6.4529235205509785,5.773350703838421e-05,79707.81750156896
2024-01-23 08:00:00,60840.2047427561,397.1940346525957,0.047620832053344844,25.99966342697091,1.8420242992279242e-05,4.28827114756456,4.29237291063808,18044.755174505706,12.800725740877812,6.691649760084789,2.654542327685459e-05,81497.29057036701
2024-01-23 09:00:00,67238.03360022513,354.11156764323533,0.04472473078481242,30.248993031610365,3.78178971535266e-05,4.402249303811509,4.433727064642316,17814.21559441418,12.595189574522626,6.676798677127698,5.0013768070002995e-05,82029.00553344167
2024-01-23 10:00:00,57276.14487308906,428.45545740499074,0.04440853407370033,37.44391653017421,4.401749317848829e-05,3.824365333588336,3.685495115150078,17868.062734201947,12.890133784117216,6.501476412816809,6.854067636964474e-05,83687.2280588398
2024-01-23 11:00:00,62824.904720553124,345.1076114500411,0.03947335349134002,30.046807294649856,3.3852575438221806e-05,5.604102058798619,5.659181100538119,17845.892469322596,12.649526473073653,6.69820321598835,4.921703998980464e-05,85534.44060405753
2024-01-23 12:00:00,58830.49117443659,410.84921454727174,0.04502630713825097,33.32185141009726,3.440442990548566e-05,3.4823542752446213,3.682686241126033,17904.293818486633,13.836344739300902,6.665390820405977,4.982936177107336e-05,87782.91858524176
2024-01-23 13:00:00,64415.498032810276,363.92497670936444,0.04331442888038186,28.360481172703135,2.7622738036501112e-05,6.065101306002095,5.972121651328061,18140.629660053826,13.094054082572345,7.001743645475602,3.732903173353554e-05,84474.52945858604
2024-01-23 14:00:00,68002.79635767553,389.09488977250385,0.04448348198147545,30.940937281812037,3.2942276935659596e-05,3.573865521414721,3.5829022817543352,18220.876850755318,14.494989463546924,6.751195461153382,4.7655144233538325e-05,88105.74190341507
2024-01-23 15:00:00,66634.70962014781,346.3292305045128,0.03636377798808546,26.941961435941273,2.6523638475686346e-05,6.02818847074374,5.773304309909256,17991.757594013394,15.143944187265275,6.636223455323474,3.682600346915772e-05,90449.26688385375
2024-01-23 16:00:00,64630.41764669628,360.50750054665224,0.038270915431071154,26.871166571598735,2.425626838123448e-05,3.8782804857676223,4.050339204710926,18773.88984780017,14.757600246930846,6.9231211652388005,3.4061516249267224e-05,88580.84230729971
2024-01-23 17:00:00,66101.3412492453,373.069717833794,0.039096755553314974,28.28028037665276,2.553715210738687e-05,5.201812001297771,5.444992159821932,18373.546442542876,14.986941617742247,6.636775053729985,3.702446497989244e-05,90981.45842611234
2024-01-23 18:00:00,65700.7322754673,340.4702285805516,0.03738681631947779,27.856160677825663,2.8580462615349644e-05,3.469588708262966,3.5474793292869387,18501.44277775046,15.74213927850018,6.8721842075472885,4.099429110384443e-05,93309.34455403262
2024-01-23 19:00:00,62590.53195075526,384.2597647245993,0.03836808185458793,28.709386521658082,2.3432132806368047e-05,6.037166164802831,6.193890504871983,18437.595913332923,14.098034573841577,7.094368520865991,3.231993872374511e-05,93525.64739603776
2024-01-23 20:00:00,70747.69555019711,374.65180019546597,0.04095805644775832,27.669859742959236,2.2949617331169423e-05,3.6957855642741735,3.7574396353224846,18575.525628390948,15.599350419268307,6.987012503823022,3.4372644773007225e-05,95937.93745760481
2024-01-23 21:00:00,67445.26245014746,367.93448030372105,0.042472707159749414,26.749344560378873,1.8481727726294543e-05,5.47836531238247,5.600677406887545,18630.025130855287,15.457714090269013,6.837987165025337,2.61726509516734e-05,96005.31210385718
2024-01-23 22:00:00,64514.15896124026,401.4734547186318,0.043782160007610454,34.46232584515276,3.616140598197438e-05,3.119682870679363,3.214647982054231,18764.705080170985,15.422298124689044,6.89210464823158,5.066840040750832e-05,96371.27367388098
2024-01-23 23:00:00,66441.952062644,409.94623690515397,0.04405173404333236,34.522868167292316,3.335782839608438e-05,6.047798429005569,6.218577005771592,18830.420395996418,15.232211761206358,7.158945117272153,4.6229520643211216e-05,95842.1254868774
2024-01-24 00:00:00,63300.67815394466,362.8089622109454,0.03854329006873661,29.32256594235894,2.798527327481767e-05,3.8287290816852195,3.768261993118533,19054.825387868303,14.611463901664896,6.995953952326838,3.9930296735363744e-05,99797.8995432676
2024-01-24 01:00:00,68291.05389163167,369.1792873750429,0.04211319542873407,33.96421965598804,3.697759876763214e-05,5.105780969371065,5.0546363120162425,19042.22343614738,13.670919161633508,6.878964159234463,5.492508058287455e-05,100792.27431637787
2024-01-24 02:00:00,62053.60408499085,361.05540850870653,0.0370170322449104,28.01017738282864,2.6913954355062362e-05,3.3173259251322893,3.3206921967877068,19202.379627200207,13.676625943582357,6.8444829851285265,3.755822654376871e-05,99731.05453787056
2024-01-24 03:00:00,62020.97895070375,364.9512475257745,0.03816466081285516,31.684947688826817,2.8527481778526036e-05,6.257276390527086,6.2264927062868685,19134.567735951703,13.535609446074236,6.851642760420916,3.9479612092022385e-05,104107.53025551964
2024-01-24 04:00:00,62350.80617522342,351.26447213264936,0.035582437548716414,28.81377391745998,2.604412694295711e-05,4.095772206894508,4.126859411445091,19246.08823712994,13.180075120967574,6.95759265227659,3.8280664542219335e-05,106691.41304734358
2024-01-24 05:00:00,61137.63842162906,411.2295386269244,0.041831754065812576,34.187536816080936,2.8800161712773972e-05,4.977207742796952,4.775792739694396,19220.378502608564,12.901844318957501,7.078575057925143,3.7927806516889316e-05,-422162.6661900277
2024-01-24 06:00:00,60599.796047397635,390.67020104356203,0.04100558348051547,29.86893502039369,2.3542599780945662e-05,3.3466142858831716,3.3789004353475547,19522.354375515457,13.076674584821895,6.986314031083934,3.316397669133259e-05,104787.806026292
2024-01-24 07:00:00,59951.08702524634,379.5842671426475,0.037724285513418165,35.67228629847497,3.965576408242323e-05,5.655333589970781,5.997651761447451,19466.669087497816,11.818632475860062,7.055081169819313,5.662672094885126e-05,105882.29514762813
2024-01-24 08:00:00,63388.28336456421,389.6366307945715,0.046177593138306834,32.080983776501846,2.5204126866039156e-05,3.5912776619318936,3.7015407873669792,19457.06140394395,12.362400809176982,6.945646791387287,3.732753093156127e-05,105136.8300622313
2024-01-24 09:00:00,66031.72876756449,299.26171225225136,0.03213384263216863,22.41451704317936,1.5688698865549313e-05,6.0703299923053935,6.1556795363037295,19536.128775791814,13.025282822073384,6.9375413421963605,2.1558482304440854e-05,114514.78150127256
2024-01-24 10:00:00,64405.21682407943,314.2459249880785,0.034986557732790066,25.462734615117974,2.4782555855993715e-05,4.25669826457627,4.352307511399729,19644.75932135734,11.777473557410204,7.2140156688275665,3.5568472744049374e-05,110425.15409933966
2024-01-24 11:00:00,62818.130734714076,381.4777363442563,0.04184650153402393,32.03771425843378,2.7425858871786506e-05,4.495016115153224,4.700471088726856,19749.94709078196,12.930630320620718,6.920782911455918,3.811290750967386e-05,110776.03489560631
2024-01-24 12:00:00,69135.11066130165,369.5664156514811,0.041053944083824026,25.684608964835416,1.5735278035511654e-05,3.823991169914685,3.82984816818108,19833.45679022771,12.835391265385866,7.0795160727051964,2.427209386126306e-05,111567.29740288977
2024-01-24 13:00:00,67877.73082487291,380.37043964540266,0.041535430621219116,33.780341279764905,3.2936672236076156e-05,5.124217448558807,5.362222756535861,19830.232077834073,13.226791368972156,7.1585989838417134,4.7340331079490975e-05,114682.04436151049
2024-01-24 14:00:00,66184.46846981245,326.97324761690936,0.0327065063575028,25.381704195812187,2.205077378098366e-05,3.645170725680893,3.7908858171741007,20180.36814918184,13.40087385453842,6.994719575115532,3.0565020880799087e-05,115349.16866979592
2024-01-24 15:00:00,66598.93936870429,370.9388162278039,0.0368343024877659,26.0425484703222,1.5960838242821983e-05,5.95207966880466,6.063363829878363,20268.44367683066,14.249610858938537,7.0662867295568494,2.187425175562537e-05,121755.3343022845
2024-01-24 16:00:00,67946.46819965322,439.0001580946555,0.04011396835416127,37.740581917584045,3.437459316320437e-05,2.9534194274417347,2.92214726754213,20542.337210226735,15.601146290137807,7.170520244632515,5.162111261350542e-05,116832.87049476031
2024-01-24 17:00:00,68609.63287984503,405.0297070841238,0.03924866966774251,32.823443642075475,2.6573850547373402e-05,6.48334254940915,6.4028140468947905,20145.30869339677,14.270877314021286,7.149173430795879,3.868547735511408e-05,117564.4099227081
2024-01-24 18:00:00,62642.769754880865,374.81731666059517,0.036020672232509834,27.566346284971,1.4516119598025114e-05,4.44287303109821,4.4250037885029965,20464.423752296665,14.36892113468043,7.131648280797365,2.1294528209016175e-05,124008.16462371532
2024-01-24 19:00:00,63899.52541636748,349.37792833147347,0.035640699304946726,33.83597525507485,3.116138685907638e-05,4.1653430676187675,4.096395529640598,20016.64053999457,14.621885412985748,7.183884659252647,4.495932069882981e-05,123861.37457827682
2024-01-24 20:00:00,65026.34603455722,347.3017448219631,0.031631408609687044,30.33977615956362,2.3613266289954076e-05,4.934251018925864,5.18424617940185,20643.22597564323,16.200064700278688,7.208631874982693,3.362820271052657e-05,125064.47613285057
2024-01-24 21:00:00,61585.19151951266,311.60756005412964,0.027294979687125492,25.100167306929546,1.7245231890799445e-05,3.9191478102099424,3.6541148852688323,20234.229511268437,15.01893887376892,7.158566819009913,2.3976430050504528e-05,128467.46123001722
2024-01-24 22:00:00,64378.2966663753,364.100963982072,0.03471081433775597,34.56211070726748,2.9969467817199178e-05,5.301450785596184,5.559422930467631,20403.262458577028,15.132022165462688,7.1594164807815845,4.26221000025269e-05,128910.16116956425
2024-01-24 23:00:00,60060.4557592652,395.32918550466155,0.03597489156839502,33.01282099102488,2.1200145273341314e-05,3.3871909434105567,3.414707546228798,20728.240804896268,14.814907446761403,7.222427534859731,3.173220460876989e-05,129826.78283866246
2024-01-25 00:00:00,69017.04462895251,317.74216855270436,0.030379619251441954,24.60065663048001,1.83286089309377e-05,6.288345548583719,5.994101112932238,20624.53206783417,13.987176053359232,7.317377743286746,2.6761407638703873e-05,127878.73105564361
2024-01-25 01:00:00,69304.71705048501,341.6167711892075,0.03528743133946679,25.558642178050537,1.6395535877105553e-05,4.213905031619367,4.135772291556354,20687.662485580404,14.066206007065901,7.244943662499079,2.376449620906096e-05,128767.63123843358
2024-01-25 02:00:00,63264.46249174203,336.8120246298099,0.030621722751944608,29.30936310554739,2.0039714824407243e-05,5.117796929303089,5.012965885128097,20808.017418736148,14.806414711947383,6.968072717348509,2.8686115112538187e-05,132839.1323873923
2024-01-25 03:00:00,64012.946185239256,356.3760870229571,0.032938800143111416,29.617217558614524,2.217325246477369e-05,3.3805969081313156,3.374076493872149,21141.626419369422,13.994662534660902,7.1575006903306075,3.1242903433249364e-05,133357.3414512635
2024-01-25 04:00:00,53892.815955214384,376.9891241931321,0.03371201832511425,29.97235482522714,1.852641377396347e-05,6.026863988096227,6.300414544605066,20846.566717414196,12.390203255733121,7.4070787256226085,2.6457485824680677e-05,138431.13686230252
2024-01-25 05:00:00,60151.03419758367,307.2411461698295,0.02894548873194222,22.189690899696824,1.243158470678911e-05,4.940785698614127,4.690695073255888,21098.861004533894,12.94243439340305,7.143996881481063,1.7390931551750172e-05,134180.87183517375
2024-01-25 06:00:00,62856.948039761526,396.0238409262172,0.039161571470171096,31.966352246188666,2.2946607760002908e-05,3.12670997986292,3.2318772935406175,21118.519540069112,11.922445709223071,6.937755159941271,3.2457087556165515e-05,139531.19717729973
2024-01-25 07:00:00,60970.57706185071,396.29562839133644,0.03647112114885656,31.116925631068593,1.9810198374309924e-05,6.49280591052344,6.4730712445731236,21457.536581252803,11.46289459856866,7.24999435683176,2.7339320719952942e-05,141860.75428618776
2024-01-25 08:00:00,69235.94239838683,368.890072469793,0.03699422604178777,24.718022929144585,1.2656166751864768e-05,4.176168295472242,4.491304743432526,21563.884346063067,12.753548493927024,7.042750493179424,1.8513729376194265e-05,143981.07689568706
2024-01-25 09:00:00,72416.75941708223,288.4005212513545,0.030012911585174235,19.075957219946737,7.978023550681964e-06,5.10760422262022,5.105611873043888,21105.23842108011,12.92188075623031,7.198411937025938,1.1676931511344339e-05,147150.9193210686
2024-01-25 10:00:00,62507.86604630446,339.4095262840245,0.031716397502874506,28.833079835269803,2.0904376192754724e-05,3.3943181363942507,3.4305548579836724,21801.525673814347,12.903180680383128,7.296376595229331,2.8729600785295694e-05,146656.01966188615
2024-01-25 11:00:00,61742.70078395905,392.06722944435484,0.039592100072139015,23.908290187032076,7.703270540940096e-06,6.300950961753172,6.317327555769408,21531.605693818354,12.340954847661065,7.110094407966997,1.1086252232718948e-05,147326.75098227648
2024-01-25 12:00:00,65853.32212805613,273.5058654509985,0.02955834855864,22.78693710106866,1.6062801482971042e-05,4.530570194148073,4.450024943349378,21814.778859828108,12.797871057152351,7.133787453278117,2.1962864132645994e-05,154911.32689534524
2024-01-25 13:00:00,70835.02337839876,338.2512319193434,0.0363158380187309,26.829030166721957,1.688291462843492e-05,4.128291172442454,4.108948217772214,21672.456008187688,13.720990225518722,7.47206634662129,2.381306378096089e-05,152155.7230187607
2024-01-25 14:00:00,61726.06878719992,336.97733359608685,0.03045923901815357,29.696832713879164,2.0346142443216122e-05,4.961555973687355,5.051099659079115,22034.032415655474,14.059323492185126,7.292842095993042,3.149489464473868e-05,159275.58178016706
2024-01-25 15:00:00,67921.92111874094,378.8168109888036,0.036539528157999795,29.66287898695689,1.7164663463408457e-05,3.0616424521317454,2.975569469873814,22612.000461204963,13.938330459802033,7.192686191277711,2.506186356595593e-05,155772.47557532197
2024-01-25 16:00:00,72513.37513575374,348.83068627735156,0.035019998322001165,28.550134961218486,2.1522863416040316e-05,6.258616987747085,6.297262073860135,22198.658276606042,13.622282132332993,7.30277768337586,2.9833334122809732e-05,158835.35873051806
2024-01-25 17:00:00,60170.62217832314,383.37938986856847,0.0322911870273857,30.599306427796662,1.5041538334968256e-05,4.1602511672393625,4.083112375497508,22130.8042050745,14.81331903225776,7.117563913489021,2.2305935941564438e-05,160202.9930954774
2024-01-25 18:00:00,63945.73292064548,385.1611050144074,0.033094314842695094,32.83466531717465,1.6285432205710705e-05,5.0552659565287135,4.933135911866346,22241.99159408624,15.54814063053023,7.290842896342354,2.4085791366373887e-05,163206.9554320423
2024-01-25 19:00:00,64896.977824012494,415.7240925615297,0.038180342342460934,35.43960257802895,2.342297655845757e-05,2.5751219674732257,2.5860749393551536,22046.252162994795,14.739692085965908,7.131969654029767,3.315552097916377e-05,162990.64331005933
2024-01-25 20:00:00,61925.94391783776,366.81500184977637,0.029961370008391514,27.905876655528147,1.3413934015726303e-05,6.633804130103641,6.980813249695883,22769.12720258393,15.646859610191589,7.125887897021597,1.864598145098358e-05,166598.0735535665
2024-01-25 21:00:00,67696.64474804333,370.0028527175099,0.03501339484721231,32.601954059981985,2.1800272583241607e-05,3.9152700486130434,3.840543544287746,22602.919280352708,15.351084439758035,6.938116351074377,3.058541575868152e-05,173490.90922753632
2024-01-25 22:00:00,66022.79089334165,315.980824971761,0.027506082444904302,22.82994339422282,9.053407629458628e-06,6.016547454002181,5.679459073038307,22372.736155989263,15.396760894198518,6.945317970148829,1.391639956607985e-05,173918.83970694523
2024-01-25 23:00:00,60360.64533664779,418.76385866606154,0.03130306496083701,34.99183665315635,1.7888281976254282e-05,3.6557213294739053,3.485054385179087,22429.120653146,15.236483639818532,7.169907203151415,2.4951830881588882e-05,175783.21267454347
2024-01-26 00:00:00,65273.04602736237,346.85641659688565,0.03337421318563808,30.27360852691059,1.8922868565873575e-05,5.51924982501331,5.770910199198744,22754.403325106414,13.98613078903077,7.083581899741111,2.48158489113404e-05,169542.00010991454
2024-01-26 01:00:00,63159.90072768715,352.3285828727188,0.03053320464977552,30.362587360584993,1.7631464357440328e-05,3.805535883479393,3.755525078429205,23045.558749793297,13.08922559983345,6.986721658113574,2.4870250868995747e-05,172029.49393364965
